timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-13T23:07:47.333+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:49.588+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:51.843+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:54.098+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:56.353+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:58.608+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:00.864+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:03.118+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:05.373+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:07.627+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:09.882+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:12.137+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:14.395+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:16.649+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:18.904+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:21.163+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:23.423+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:25.677+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:27.932+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:30.191+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:32.446+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:34.701+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:36.956+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:39.211+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:41.466+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:43.720+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:45.975+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:48.230+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:50.485+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:52.740+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:54.995+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:57.250+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:59.505+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:01.760+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:04.015+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:06.270+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:08.525+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:10.779+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:13.034+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:15.289+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:17.544+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:19.799+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:22.054+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:24.308+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:26.563+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:28.818+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:31.073+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:33.328+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:35.583+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:37.837+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:40.092+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:42.347+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:44.602+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:46.857+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:48.705+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:50.961+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:53.216+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:55.470+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:57.725+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:59.980+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:02.235+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:04.490+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:06.745+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:09.000+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:11.255+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:13.510+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:15.765+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:18.020+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:20.275+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:22.529+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:24.784+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:27.039+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:29.294+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:31.549+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:33.804+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:36.058+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:38.313+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:40.568+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:42.823+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:45.078+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:47.333+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:49.588+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:51.843+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:54.098+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:56.353+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:58.608+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:00.864+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:03.118+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:05.373+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:07.627+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:09.882+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:12.137+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:14.395+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:16.649+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:18.904+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:21.163+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:23.423+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:25.677+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:27.932+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:30.191+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:32.446+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:34.701+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:36.956+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:39.211+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:41.466+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:43.720+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:45.975+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:48.230+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:50.485+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:52.740+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:54.995+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:57.250+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:08:59.505+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:01.760+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:04.015+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:06.270+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:08.525+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:10.779+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:13.034+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:15.289+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:17.544+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:19.799+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:22.054+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:24.308+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:26.563+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:28.818+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:31.073+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:33.328+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:35.583+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:37.837+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:40.092+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:42.347+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:44.602+03:00,17.9,43.7,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:09:46.857+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-19T00:40:30.563+03:00,17.0,52.4,1.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:32.818+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:35.073+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:37.328+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:39.583+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:41.838+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:44.093+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:46.348+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:48.603+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:50.858+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:53.113+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:55.368+03:00,16.9,52.3,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:57.623+03:00,,,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:40:59.877+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:41:02.132+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:41:04.387+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:41:06.642+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:41:08.897+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:41:11.152+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:41:13.407+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:41:15.662+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:15.033+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:17.288+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:19.543+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:21.798+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:24.053+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:26.308+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:28.563+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:30.818+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:33.073+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:35.328+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:37.583+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:39.838+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:42.093+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:44.348+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:46.603+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:48.857+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:51.113+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:53.367+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:55.622+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:42:57.877+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:43:00.132+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:43:02.387+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:43:04.642+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:43:06.897+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:43:09.151+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:43:11.406+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_on,injected,pi4,,
2026-01-19T00:44:23.566+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:25.821+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:28.076+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:30.331+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:32.585+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:34.840+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:37.100+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:39.355+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:41.612+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:43.867+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:46.124+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:48.384+03:00,17.0,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:50.639+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:52.893+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:55.152+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:57.407+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:44:59.663+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:45:01.918+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:45:04.176+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:45:06.436+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:45:08.696+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:45:10.956+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:45:13.211+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:45:15.468+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:45:17.723+03:00,16.9,52.4,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:45:19.977+03:00,17.0,52.5,0.0,,,,,,1.0,pir_stuck_off,injected,pi4,,
2026-01-19T00:45:35.779+03:00,17.0,52.5,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:45:38.034+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:45:40.288+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:45:42.548+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:45:44.803+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:45:47.060+03:00,17.0,52.5,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:45:49.315+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:45:51.572+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:45:53.827+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:45:56.081+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:45:58.336+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:46:00.591+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:46:02.848+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:46:05.108+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:46:07.368+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
2026-01-19T00:46:09.623+03:00,16.9,52.4,0.0,,,,,,1.0,pir_chatter,injected,pi4,,
