timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-16T22:03:57.784+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:00.039+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:02.294+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:04.550+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:06.805+03:00,18.6,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:09.060+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:11.315+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:13.571+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:15.826+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:18.081+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:20.337+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:22.592+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:24.847+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:27.103+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_spike"",""duration_s"":20,""mult"":4}",injected,pi7,,
2026-01-16T22:04:29.358+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:31.613+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:33.868+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:36.124+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:38.379+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:40.634+03:00,18.5,51.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:42.889+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:45.145+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:47.400+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:49.655+03:00,18.5,51.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:51.911+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:54.166+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:56.421+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:04:58.677+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:00.932+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:03.187+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:05.442+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:07.698+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:09.953+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:12.208+03:00,18.5,51.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:14.463+03:00,18.5,51.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:16.718+03:00,18.5,51.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:18.974+03:00,18.5,51.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:21.229+03:00,18.5,51.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:23.484+03:00,18.5,51.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:25.740+03:00,18.5,51.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:27.995+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:30.250+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:32.505+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:34.761+03:00,18.5,51.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:37.015+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:39.271+03:00,18.4,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:41.526+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:43.781+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:46.037+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:48.292+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:50.547+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:52.802+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:55.057+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:57.312+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:05:59.568+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:06:01.823+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:04.078+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:06.333+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:08.589+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:10.844+03:00,18.5,51.1,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:13.099+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:15.354+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:17.609+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:19.865+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:22.120+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:24.375+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:26.631+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:28.886+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:31.141+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:33.396+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:35.652+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:37.907+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:40.162+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:42.417+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:44.672+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:46.928+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:49.183+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:51.438+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:53.693+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:55.948+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:06:58.203+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:00.459+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:02.714+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:04.969+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:07.225+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:09.480+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:11.735+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:13.990+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:16.246+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:18.501+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:20.756+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:23.011+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:25.266+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:27.522+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:29.777+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:32.032+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:34.287+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:36.543+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:38.798+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:41.053+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:43.308+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:45.563+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:47.819+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
